id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19423,0.0772618089126284,0.02411406993788978,0.030792293393462303,0.0036938937598621382,0.00842436044147081,0.35243557563326416,0.5032779979214224
19424,0.005535830888016229,0.0006497927173370393,0.9701380650686469,5.370629269787158e-05,0.000295582957902177,0.0008852777186137439,0.02244174435678598
19425,0.4370015167221313,0.006295787204103261,0.00033475600124430383,0.0007744305954085092,0.0222727199422001,0.20288554420565644,0.33043524532925617
19426,0.0609796611383878,0.058428699651548247,0.11426979144345817,0.032472072427081076,0.009560415101719953,0.22973799350434945,0.49455136673345534
19427,0.016024984902525338,0.0006216856769959876,0.9604016627119342,6.504167923185602e-05,0.0003846325459657103,0.0006493912859203191,0.021852601197426717
19428,0.08876506696920283,0.02532611749883221,0.1868087429940625,0.000393971497575211,0.008943099660185094,0.22008967197609944,0.4696733294040427
19429,0.07124648958640664,0.0140850158874571,0.27522210487266635,0.0014687363934564426,0.006323374887986719,0.06940132856229646,0.5622529498097302
19430,0.23687212066731908,0.0009827436641393554,0.000989552904371698,0.000453941107420811,0.05008345014862345,0.4366026071434798,0.27401558436464574
19431,0.020845080385912082,0.001433749234446878,0.0003195127996580325,0.0013422712268788722,0.01123198646279427,0.2577018676214237,0.7071255322688862
19432,0.043158440982486404,0.42356595616519205,0.0004658514285308544,0.0006789228868395087,0.005716558384256468,0.35190399784570525,0.17451027230698957
19433,0.2218457237239022,0.0006383635756672356,0.00018851089586622574,0.0017854209233467853,0.008194892654892254,0.7039230995741846,0.06342398865214056
19434,0.06480730462814166,0.0018203437836439881,0.0007585153690029175,0.30065168335435993,0.0025021704555588968,0.13604090560976773,0.49341907679952474
19435,0.3279698498534187,0.013257151338613533,0.00036208043119111995,0.00025895849681814955,0.01269768527232766,0.2907459841380988,0.3547082904695319
19436,0.028130107980048884,0.0003565013373828542,0.9407988428169572,7.359789556494946e-05,0.0005650983481844996,0.0006544876453478744,0.029421363976513716
19437,0.32530144482071033,0.0012666813510922568,0.0011997725763464968,0.003221770514139241,0.19089732646618368,0.27449994562293795,0.20361305864859003
19438,0.052474264181405376,0.05317642087737905,0.0004986246421068033,0.0003435042679823737,0.015452983591638015,0.6158240027410821,0.2622301996984063
19439,0.1181941522891352,0.07782262827256524,0.008347448108576638,0.003503467584805638,0.018948554049222178,0.47898922112598025,0.2941945285697149
19440,0.2865902833794307,0.027702931241411308,0.011157268431019884,0.0002698065080983354,0.05927974430809863,0.3173965440918672,0.2976034220400742
19441,0.15397752111175314,0.020334453082380927,0.007089505651441093,0.0003797772318140977,0.1932073148411106,0.1999457465053649,0.42506568157613517
19442,0.09855151332521903,0.005964444526128661,0.00137955253209635,0.00039525974131461345,0.03307959748642315,0.35976447272849643,0.5008651596603219
19443,0.0175199692548378,0.0018119521972289182,0.9220035795212378,0.00013639993819260202,0.0009578861940630315,0.0019098433905889534,0.05566036950385099
19444,0.0884078628925674,0.0008341260204561738,0.00034936543390734937,0.027963069152595353,0.0027875981785063777,0.32711983835258174,0.5525381399693856
19445,0.08224916176100447,0.2793686940493492,0.0033546960015920233,0.00035676755038392184,0.08834155110014413,0.08358698633034754,0.4627421432071787
19446,0.005787165149395655,0.0004964630229503431,0.9669024164180496,5.9940629050999264e-05,0.00031081585919581544,0.0010281977031735836,0.02541500121818394
19447,0.045669025867651265,0.7395392827336676,0.00021271282551917702,0.00024814215575504273,0.007670687069499703,0.07070619172822416,0.13595395761968299
19448,0.19065679794707727,0.003619838332776308,0.0012100951335695443,0.0004923160261504703,0.15840737497682186,0.3367559316525064,0.308857645931098
19449,0.043302109319110896,0.005639054892180598,0.0002660545995037808,0.001186585866847259,0.005537601380487387,0.577291392807277,0.3667772011345931
19450,0.05658380588383952,0.6651909372853869,0.0003056794653837045,0.00021679487785446438,0.005477355782334808,0.11953483296957641,0.15269059373562402
19451,0.10683204159667965,0.00999184194028219,0.034596408184061636,0.00032376468271440913,0.23172328476928378,0.15009450726144866,0.46643815156552965
19452,0.056803329275720855,0.00044960728364663107,0.00037304702611885864,0.0006357618819947738,0.0026774114309288527,0.6215352317260866,0.31752561137550334
19453,0.14710193360697219,0.004548869330086952,0.00023096048354538876,0.0006284721271991322,0.007999989579365561,0.48604363138868445,0.35344614348414627
19454,0.2423610276630158,0.04560312352858073,0.017643329966838005,0.00039669777712703243,0.06423301933248639,0.22889233547553986,0.4008704662564123
19455,0.23216557925893327,0.028169472265868658,0.00078999268502244,0.0008427052985071389,0.027109376338274167,0.4452419585531032,0.26568091560029106
19456,0.07328254676619153,0.04866479137748825,0.02834962451417508,0.00117937289219317,0.0046254901028652436,0.3948614941642841,0.44903668018280246
19457,0.13717487199888714,0.008177046446470427,0.0006474136446201301,0.00019529760954464437,0.026376457389120693,0.602398873799428,0.22503003911192893
19458,0.07650043050017366,0.027097008018846312,0.025668685405063986,0.0005406799839475444,0.04290580032499453,0.5003700556336121,0.32691734013336166
19459,0.17677976524364852,0.05523860484853881,0.1720432270776075,0.0049012124475370285,0.0964802114121903,0.11148869277403646,0.38306828619644145
19460,0.014173318479196945,0.8628326416502974,0.0006286502538579104,0.0001771071741080059,0.002300927940551328,0.03185506406521805,0.08803229043677022
19461,0.03563646608590014,0.0003844668512472429,0.9306676344303166,6.269201755740472e-05,0.0004938870984471255,0.0006342661372653527,0.032120587379266305
19462,0.14571541501963853,0.010942607756940344,0.04552496682622802,0.0037879149018011904,0.017538837687679956,0.3359605870969526,0.4405296707107595
19463,0.020585804707854993,0.0008012885141489765,0.9366058972662555,8.471745142352307e-05,0.0004890925786559774,0.0024294756088959653,0.039003723872765114
19464,0.005617770642018541,0.0006317298906332844,0.9687338663219908,5.0549122410205616e-05,0.0003081432495538392,0.0009362939481543665,0.02372164682523896
19465,0.09250854118714151,0.0012160293396232698,0.00042736086857753525,0.0004054898433269427,0.0019575943770061346,0.6436231983006049,0.2598617860837198
19466,0.5704351092094218,0.001806836836699166,0.0004418384483095234,0.00017319280671069506,0.004223110685331674,0.13441025670716564,0.2885096553063617
19467,0.028631362889851623,0.0008951014650412628,0.9010524814388537,0.00013507405445741926,0.0006432941621422603,0.0011806083870534733,0.06746207760260012
19468,0.12383376119210246,0.0020006632380824316,0.00023483443502580616,0.00595574041112747,0.32762640379990854,0.09992907421493336,0.44041952270882
19469,0.17922991701683716,0.013615032307549199,0.00042376173851116285,0.002101243047345104,0.007821478970044747,0.3024989329158633,0.4943096340038494
19470,0.7043097128151716,0.002261517173393022,0.08392934906607995,0.00041504484371082987,0.015813517183156794,0.006635073279295067,0.18663578563919278
19471,0.04516909704913439,0.024423641990014594,0.0007973112896132595,0.0009626122565839134,0.007153446875379809,0.5065641023650106,0.4149297881742635
19472,0.06833028530632394,0.00891686181421861,0.03260021924165333,0.0025513366623674057,0.013657084902361593,0.4671017934302596,0.4068424186428154
19473,0.1120437809737773,0.006348123618305465,0.11138868649900506,0.0004932816058735738,0.4276056769669891,0.06266674021824416,0.27945371011780523
19474,0.0987139326089882,0.0023502838435190483,0.022196421613421044,0.0006794284559658275,0.01992082224994131,0.689060357748153,0.16707875348001144
19475,0.11073525410510975,0.0018203440607159822,0.7782327796167036,0.0002052002892942027,0.013326731116556691,0.005448552408279032,0.09023113840334096
19476,0.02148068332617192,0.000462791740819563,0.9152435643111523,0.00010621387196635342,0.000551139275147093,0.0009382335496769812,0.061217373925065925
19477,0.7459896752619178,0.0071414908037769455,0.0009478275178630087,0.00014277618208911248,0.05193172463322243,0.032055801365688884,0.16179070423544178
19478,0.1977413235843298,0.0654290682042281,0.004142214186767853,0.0006220408586462095,0.04063842352739919,0.49455349228166895,0.19687343735695975
19479,0.04138736747285705,0.7553084505620227,0.00022579195423250888,0.00025799544933309245,0.003134229672284961,0.07910196167866874,0.12058420321060112
19480,0.1429330977751299,0.024389508095024326,0.0004748522559659415,0.0007238480749609506,0.036700387692016036,0.491082594099444,0.3036957120074588
19481,0.06652019893512177,0.09864750715511444,0.0014126677903915335,0.07019027713226825,0.031961839716290005,0.2827748928495915,0.4484926164212224
19482,0.05601338667262854,0.11911040441859422,0.3051644828437074,0.0003611286737897073,0.004722976825425371,0.11492220400278663,0.39970541656306824
19483,0.07426817081337665,0.5528553336324277,0.0006244057068924893,0.00028885517056201506,0.05790438163284265,0.11472381130959824,0.19933504173430025
19484,0.022224491338562163,0.0005808020558553859,0.9247774989141772,6.052744589148873e-05,0.0003824460761109595,0.0008484722529902254,0.05112576191641275
19485,0.18019092650284932,0.009839195655504788,0.013135000795450566,0.0005148433619354021,0.2520989680679481,0.3175604071718237,0.226660658444488
19486,0.34888424624510966,0.015337978397324488,0.0025865149775405414,0.0003228383520873274,0.3536703461816054,0.047611995183098894,0.23158608066323372
19487,0.010038791989980807,0.0002765147901753729,0.0004032952455014011,0.9401768089745544,0.0009863004302309217,0.0029474550020623267,0.04517083356749497
19488,0.5562841472205784,0.0020748605567548323,0.0006098346658407887,0.0006098994089224455,0.03825533074038475,0.19015668971893782,0.21200923768858096
19489,0.03176441626902361,0.0005374496263915904,0.913974107375438,0.00011745022027897545,0.0006436513737597173,0.001032379239840752,0.051930545895267424
19490,0.03372525347127988,0.36544752409597586,0.0005951110114093762,0.003429933221861067,0.003922195453020021,0.2541542006806699,0.33872578206578396
19491,0.03941927881808204,0.0005650386790479158,0.9209456820890893,7.964795822076058e-05,0.0013340786126147689,0.001617095127662839,0.03603917871528231
19492,0.017760533380337555,0.0009975164630798596,0.9570836830269358,6.111126340138553e-05,0.000346510553409088,0.0007070782981129677,0.023043567014723473
19493,0.04582137809683278,0.0033114107314621216,0.0005892868383306833,0.003164282530841421,0.00419076571804688,0.5627835296818584,0.38013934640262775
19494,0.03635066930866466,0.0029131749001965837,0.0003021221753774506,0.0005793648047584824,0.00416487917703577,0.533112187924878,0.4225776017090889
19495,0.07184336310346953,0.0019243329807278335,0.00034196273487648374,0.007992685557519117,0.024002902829354987,0.5487077752898833,0.3451869775041688
19496,0.09389522278271115,0.054475433313631985,0.007492550692463629,0.00023083154585269922,0.026523682378002435,0.5545479804902986,0.2628342987970393
19497,0.2083531726923503,0.043106485268124016,0.07789730564107283,0.00038635084548243394,0.09360680815378487,0.32750762015576806,0.24914225724341754
19498,0.03770669211907834,0.716180541959006,0.000272261966613378,0.00018923923345292573,0.017821879813641563,0.09139383425940062,0.13643555064880705
19499,0.16945043327603992,0.004400285608904008,0.07119366938701673,0.012049444637349086,0.06788058770485916,0.2991260196604926,0.37589955972533834
19500,0.3304061892249727,0.0061811081181733655,0.00031679402573482217,0.00031459262177208704,0.11997776371231601,0.2935848552316377,0.24921869706539335
19501,0.007874207369518082,0.0003011091412711596,0.9644763884483504,5.570659825610202e-05,0.0003304460741717295,0.0010035791522690458,0.025958563216163612
19502,0.280553703491421,0.02179368652815059,0.00055537032029983,0.0005293207958421549,0.029871117076661177,0.38580176777576897,0.2808950340118563
19503,0.07250976567867966,0.016350756283982377,0.11420811202011776,0.0017716845174254026,0.006805846989446995,0.19988201653345408,0.5884718179768937
19504,0.19408464370305836,0.017569963356995316,0.0016255322158062887,0.0016209275453324561,0.12022320546615675,0.10282783654631535,0.5620478911663355
19505,0.007867877130445771,0.0005611114172256661,0.9602812499743011,5.890800288687416e-05,0.0003243467592326299,0.000978060173070207,0.02992844654283789
19506,0.04349757909097046,0.0027619576255659495,0.4285277572563944,0.0007607317317052634,0.007657575917766292,0.08652849511469683,0.43026590326290065
19507,0.12640038861746325,0.003381919127736258,0.0038214740869280247,0.0009062913475207291,0.5032932468957232,0.0627715358134862,0.2994251441111422
19508,0.08850773126400194,0.0013651989327525293,0.000244888424216726,0.0006320949279191102,0.008501833122089547,0.3570359530167835,0.5437123003122367
19509,0.13067630542671613,0.0034850561886816942,0.0003477920079994774,0.0005798856882393948,0.004016381579161312,0.38885872235244906,0.47203585675675286
19510,0.1636185729297809,0.005842082302340767,0.04915290540891222,0.003995161275692262,0.018232557803672413,0.2524679955055828,0.5066907247740186
19511,0.17028178422388646,0.4608557468684897,0.0021667320823056065,0.0002930862322182937,0.06207770492630313,0.1323650394338862,0.17195990623291058
19512,0.15263004871509817,0.015575551158780716,0.0008351417569736895,0.0003457020002727862,0.005235398859406823,0.31299429328777006,0.5123838642216978
19513,0.05475921395282036,0.008984311593485055,0.00026221466523326754,0.0014641252717540537,0.0034552595136146547,0.4428670709619609,0.4882078040411316
19514,0.37801736869050045,0.007614979233515013,0.0072232767930574026,0.00043276580537844313,0.1039933026094443,0.2426104289632796,0.26010787790482487
19515,0.09520361700968384,0.01219214838756046,0.06436260244237704,0.04204778173817228,0.01121128564738175,0.20486298610208753,0.5701195786727371
19516,0.04428829424020514,0.001460180872687957,0.002125739822504285,0.6169400843120416,0.002844038622735241,0.12573287969256483,0.20660878243726088
19517,0.017795136094335716,0.0009192842262788015,0.9059858717018047,9.539919667971177e-05,0.0004343857239293798,0.0026209383199364065,0.07214898473703493
